My favorite city is New York . <eou> New York City is the best ! I love the fast pace ! I wish I could go visit for a '' New York minute '' or two ! <eou> Oh , so that ' s why they say that . What is the population of New York City ? <eou> 8 . 5 million people if you can believe it ! That ' s 40 % of the population of the entire state ! I love how diverse the city is , don ' t you ? <eou> Yes , I do , but why is it so diverse ? <eou> New York City is actually the premier gateway into the US for legal immigration . Because of that over 800 languages can be heard throughout the city ! <eou> That ' s insane , no wonder there are so many opportunities for entrepreneurship there . <eou> Absolutely ! So much opportunity ! New York City is actually known as being the media , cultural and financial capital of the world ! It ' s also huge in the political , sporting and entertainment industries ! <eou> That ' s awesome ! What are some popular attractions and landmarks in New York ? <eou> 	For sure the World Trade Center and Empire State buildings . But many tourists also like to visit Wall Street . It ' s an eight - block - long street . I never realized it was that long , did you ?	city <eou> minute love <eou> population <eou> city million 8 people diverse population <eou> diverse <eou> legal city premier actually <eou> wonder opportunities <eou> opportunity capital huge <eou> attractions landmarks popular awesome <eou>  <expand> street tourists buildings block realized visit eight <index> 234
I have a friend that seems to be having some emotional issues with finding out that her brother has cancer . I wonder if seeing a psychologist would help ? <eou> I am so sorry to hear about your friend . I do think that is a good decision seeing that mental health is a psychologists area of expertise . <eou> Yes , I feel really bad for her , and I believe it is a kind that runs in the family , and the doctor said the siblings should check for themselves . She is really troubled by it , a psychologist may help with that part . <eou> Wow , that sounds very intense but psychologists are trained for this and can help her to improve her mental health whilst going through this rough time . they can also evaluate and come up with solutions for the entire family as well <eou> It sounds like she should definitely check into it . We live in a small town and I ' m not sure how much availability there is for a psychologists , but I think it would be helpful . <eou> I am sure she can find some more info online . But it will be a good thing if she can get evaluated so as to nip any mental disorder in the bud that may be exasperated by this event . <eou> Yes , traumatic events can sometimes elevate any underlying issues . I had a close person that was bipolar and they never sought help from a psychologist and they struggled so much , I think it would have helped them . <eou> 	Oh wow that must have been challenging for them because these disorders can really impair ones ability to personally function . They have patterns but you really are not able to know something until you can identify what you are dealing with	emotional wonder psychologist brother friend cancer help <eou> mental health psychologists hear friend expertise sorry <eou> psychologist bad feel family believe siblings doctor help <eou> mental health psychologists family solutions sounds evaluate time help <eou> helpful psychologists live availability <eou> event mental disorder bud nip <eou> person traumatic issues close struggled underlying psychologist bipolar events helped elevate sought sometimes help <eou>  <expand> identify challenging ability patterns disorders ones impair personally dealing function able wow <index> 235
Do you remember the show Friends ? <eou> I could never forget it , it ran ten seasons in the late 90s , right in my childhood years . <eou> Those guy were hilarious . I never missed an episode . <eou> It certainly had a talented cast , with people like Jennifer Aniston , Matt Perry , and Lisa Kudrow among others . <eou> Jennifer Aniston was my favorite . She is still nowadays but I feel in love with her watching Friends <eou> She ' s a great actress for sure . It ' s hard to imagine the show was originally titled Insomnia Cafe , it sounds so out of place . <eou> Friends received acclaim throughout its run , becoming one of the most popular television shows of all time . <eou> It was extremely popular for sure , the series finale was seen by 52 . 5 million people , that ' s insane ! <eou> I bet it was very popular <eou> 	Surprisingly it didn ' t reach the top spot on the TV season ratings until the 8th season .	remember <eou> seasons forget childhood ran late <eou> episode guy <eou> cast people talented <eou> watching love <eou> imagine <eou> popular television run <eou> people series popular <eou> popular bet <eou>  <expand> 8th spot season ratings top reach <index> 236
I enjoy hitchhiking , even though it can be dangerous . <eou> Wow , I used to hitchhike , otherwise known as thumbing or autostopping . <eou> What do you have to do ? <eou> Different hitchers use various signals but I just use my thumb . How bout you ? <eou> Me too . Is it popular in a specific region or in groups of people ? <eou> In some African countries on the other hand have their hand out wile the palm is facing upward . <eou> Oh cool ! So people hitchhike all around the world ? <eou> Yes they do . Another example of a hitchhiking gesture is in Australia . it is more common to use a gesture where the index finger is pointed at the road . <eou> Very interesting how different regions have their own way of asking for a ride ! <eou> 	I know . pretty cool !	hitchhiking dangerous <eou> hitchhike <eou>  <eou> various thumb <eou> region people popular <eou> hand countries palm <eou> people cool hitchhike <eou> road <eou> ride own regions <eou>  <expand> cool pretty <index> 237
I am hungry right now . I think I need desert . Do you have any good recipes <eou> Well I wouldnt recommend snacking on the desert . It is known for hostile living conditions animals and plants . Plus eating sand doesnt sound too appetizing . <eou> Lol , good point . Well , maybe I ' ll just take a trip there instead . Have any location recommendations ? <eou> There are deserts in Arizona . Because of the lack in vegetation the surface is unprotected . It can be really hot . <eou> I ' ve heard a lot of lovely things about Arizona . I don ' t like the heat though . I should rethink this <eou> Yea maybe so . The desert covers one third of the land around the world . <eou> What kind of animals live in the desert ? <eou> Lizards and snakes mostly . Deserts do not get much rain although there can be downpours occasionally . This can cause floods . <eou> How do the lizards and snakes find food there ? <eou> 	Insects most likely . There are also polar deserts . This is because deserts are determined by how much rain an area gets .	desert <eou> living sound animals eating desert sand <eou> location <eou> deserts hot surface vegetation <eou> lot heard heat <eou> land world covers desert <eou> desert animals <eou> rain floods <eou> snakes lizards food <eou>  <expand> deserts rain polar determined <index> 238
I love dogs . I have always had one as a pet . <eou> I have always loved dogs , i have had a couple , a labrador is my favorite breed , they are part of the wolf - like canids <eou> I ' ve never owned a lab . I have mostly owned cocker spaniels . <eou> They are nice too , dog was the first species to be domesticated and bred for over a millennia ! <eou> Really ? I thought maybe it was cats . <eou> No , it was dogs actually . Their long association with humans has led dogs to be uniquely attuned to human behavior , cats came from ancient Egypt i think <eou> Yes , I was thinking of Cleopatra times when it came to cats . <eou> Me too , they were protected in egypt , dogs vary widely in shape , size and colors , but they all came from wolves , crazy right ? <eou> Yes but I can definitely see the resemblence . <eou> 	Dogs perform many roles for people , such as hunting , herding , pulling loads , they were really mans best friend , and helper too !	dogs love pet <eou> labrador breed wolf loved dogs favorite <eou> cocker <eou> species dog nice <eou> cats maybe <eou> association dogs humans human cats ancient <eou> thinking <eou> crazy protected <eou> definitely <eou>  <expand> helper roles mans herding pulling people hunting friend loads perform <index> 239
I have two boxer dogs that are closer to me than most family . I love em to death . Have you ever seen a boxer ? It ' s not too big , not too small . Has short hair , with origins in germany ! <eou> I have a boxer as well ! Love him but could live without his '' slobbers '' <eou> ha ! I ' m in good company then . Boxers are only the seventh most popular breed of dog in the U . S . but if you ask me they aint nothing short of the best ! <eou> They are the best ! They can be big and scary . Do you know if they are considered a dangerous breed ? <eou> I don ' t believe they are ! But , they do have very strong jaws . Lucky for us most of them consider us friends ! <eou> Where does the boxer originate from ? <eou> They were a mix between the old english bulldog and the now extinct bullenbeisser . <eou> I will have to look up bullenbeisser . I have never heard of that breed ! <eou> Its common name was German bulldog . <eou> 	Do you know on average how long Boxers live ?	dogs love family death boxer short hair <eou> boxer live <eou> company breed dog popular <eou> considered breed <eou> consider believe <eou> boxer <eou> bulldog english <eou> breed heard <eou> name common bulldog <eou>  <expand> average live <index> 240
Coca Cola is the traditional drink used in rum and coke , while bacardi is the alchol <eou> I don ' t usually drink . Although , I do like hard apple ciders . <eou> If you like hard apple ciders , you have to try rum and coke with Coca0cola orange . It has a more citrus taste . <eou> Oh I ' ve never heard of that . That does sound delicious ! <eou> Ya rum and coke may be made with any type of rum or cola . Often lime juice is even included . Citrus tastes in rum and coke are great <eou> Would coconut taste good with a rum and coke ? <eou> I would suppose so . Coconut has a smooth taste too . I may even be so bold as to say using a little pina colada cocktail could really brighten the drink . <eou> That sounds really amazing ! I think I might have to try one ! <eou> Little known fact about coconuts is that it used to be spelled cocoanut ? <eou> 	Hahaha . I had no clue . Learn something new everyday !	coke rum drink <eou> usually apple hard drink <eou> taste rum try coke apple hard citrus orange <eou> delicious sound <eou> juice type rum coke tastes cola <eou> coke coconut taste rum <eou> taste <eou>  <eou> spelled coconuts <eou>  <expand> everyday clue <index> 241
I was thinking of trying to start reading more to help me acquire language and to help learn some information and ideas that has been shared , do you read often ? <eou> Yes I love to read ! Do you enjoy a particular type of books ? <eou> I like to read nonfiction works mostly as I find it reading such things helps me with my critical analysis abilities . <eou> That ' s sounds interesting . Do you know how long humans have been writing books ? <eou> I ' m not sure , and there ' s no consensus on the origins of human language , but I imagine it ' s been going on for several thousand years at least . <eou> This is probably very true . I just recently started reading the series called Wheel of Time . It ' s very good so far . <eou> I ' m not familiar with it , is it a work that allows you to explore the text deeply in your interpretations ? That ' s one of the great benefits of having no concrete laws in reading . <eou> 	Yes , it ' s a fantasy novel . So it ' s very imaginative and thought provoking .	learn language information ideas reading start help thinking read <eou> type enjoy particular books love read <eou> analysis nonfiction reading read <eou> writing humans books <eou> language <eou> reading <eou> text benefits laws explore interpretations allows reading deeply familiar concrete <eou>  <expand> provoking novel fantasy imaginative <index> 242
Hi , I live on a beet farm . Ask me anything ! <eou> Dwight from The Office was a beet farmer , are you familiar with him ? <eou> Ha , yes ! He is my hero ! I love that show . <eou> I found out beets are not only used for food but also food coloring and medacine <eou> Well , here I am a beet farmer and I didn ' t even know that about medicinal uses ! <eou> beetroot juice was also used in wine to color it in the middle of the 19th centuary <eou> Really ? I didn ' t know that either . It must have really stained when they spilled it ! LOL <eou> I would imagine so , even more then now . I guess they do not use it anymore in modern wines but I am not sure <eou> Yeah , I don ' t think modern wines are adulterated with anything to color . Red wine gets its color from the skins of the grapes . <eou> 	Beets are good for so many things , people use the green leaves to eat and for other uses	farm beet live <eou> farmer beet <eou> love <eou> beets food coloring <eou> beet <eou> juice wine color middle <eou>  <eou> imagine wines <eou> color wine modern wines grapes don skins <eou>  <expand> people green leaves eat <index> 243
I love the bright blue skies of summer . It ' s my favorite color <eou> I love blue color as the Blue Skies <eou> I ' ve never understood why blue is another word for depressed . <eou> Cause blue is a compound word , the chinese artist used the cobalt blue to colour fine blue and white porcelain <eou> Chinese pottery is so amazingly intricate . I ' ve seen thousand year old pieces that have so much detail . <eou> China paintings also known as porcelain painting , is the decoration of glazed porcelain objects such as plates , or ceramics <eou> Yes , and it ' s a beautiful and difficult art form . My favorites are from the Edo period . <eou> 	This was a period between 1603 and 1868 in the history of Japan ,	color blue love bright summer skies favorite <eou> color blue <eou> blue depressed ve word <eou> porcelain blue white artist fine word colour <eou> amazingly pieces pottery <eou> decoration paintings ceramics painting <eou> form difficult art favorites beautiful period <eou>  <expand> history period <index> 244
heavy metal is a genre of rock <eou> I like rock , but not am not a huge fan of heavy metal . It is music that is very loud correct ? <eou> yea heavy metal is strong rock <eou> Do you know when it started ? <eou> Heavy metal started in the 1960s and 70s <eou> What do you like about heavy metal ? <eou> I like the intensity of heavy metal and rock <eou> Can you recommend some heavy metal bands for me to check out ? <eou> system of a down is great <eou> 	I have never heard of them . Is heavy metal still popular now ?	rock metal heavy genre <eou> rock loud fan metal heavy music <eou> rock strong metal heavy <eou>  <eou> metal <eou> metal heavy <eou> rock metal heavy <eou> bands metal heavy <eou> system <eou>  <expand> popular metal heavy heard <index> 245
I love Daniel Day Lewis as an actor , and really remember him from The Last of the Mohicans ! An oldie but a goodie ;--RRB- <eou> I loved that movie ! produced by Morgan Creek Pictures , i love movies Leo Di Caprio is my favorite actor <eou> Was he in the film ? I guess that would have been before his day ! What ' s your favorite Leo film ? He ' s got lots to choose from , too ! <eou> No he wasnt but he was with daniel day lewis in Gnags of New York but it was titanic 1997 whne he gained public recognition <eou> I remember him before then from '' What ' s Eating Gilbert Grape '' . I think he won an Oscar for that ? I know he was at least nominated . <eou> Yes he was nominated ! such a great movie , he was in that just after he started his career by starring as josh in critters 3 1991 <eou> Ah , we ' re going way back ! And he was part of really popular TV show ... . I can ' t remember the name ! Was it with Alan Thicke ? <eou> 	I really dont know the tv show ! the closest he was to tv was in some comercials in the late 1980s	actor remember love <eou> actor loved movies love movie <eou> lots film day <eou> public recognition day <eou> remember <eou>  <eou> re name remember popular <eou>  <expand> 1980s tv late dont closest <index> 246
I really love the color blue <eou> So do I ! It ' s one of the three primary colors . <eou> Along with red and yellow , yes -- but blue is the best :-RRB- <eou> Agreed ! It also lies just between the colors violet and green on the visible spectrum . <eou> There ' s nothing like a clear blue sky to cheer the soul <eou> Yup , it ' s weird to think that this is all due to the wavelength of the light , which would be between 450 and 495 nanometres for the color blue . <eou> I wonder why when people feel sad , that they say they feel ' blue ' . <eou> I really don ' t know , perhaps it has some association with how prevalent the color blue has been in decoration and art even back in ancient times . <eou> But there ' s nothing about the color that makes me feel depressed . <eou> 	Yeah I ' ve never felt that way either . Neither did the ancient Egyptians when they used lapis lazuli for jewelry and the like .	color love blue <eou> primary colors <eou> blue red yellow <eou> violet green visible colors spectrum <eou> sky blue <eou> wavelength color blue due weird light <eou> blue feel people sad <eou> decoration art color blue times <eou> color makes depressed feel <eou>  <expand> lapis ancient jewelry ve lazuli <index> 247
I am a true believer of God . Christianity is a religion based on the life and teachings of Jesus . <eou> I ' m personally agnostic myself . <eou> Christianity is the largerst religion in the world with over 2 . 4 billion followers . <eou> That ' s basically 1 / 3 of the world , wow ! <eou> Yeah ! They make up the majority of the population in 158 countries . <eou> Wow 158 of them ? That ' s so many ! <eou> They believe that Jesus is the Son of God and the savior of humanity . <eou> 	I know , though I haven ' t read the Bible .	based believer life religion true <eou>  <eou> world religion 2 billion <eou> world <eou>  <eou>  <eou> humanity savior believe <eou>  <expand> haven read <index> 248
I am a vegan , how about you ? <eou> I am not but I am very interested in veganism in general . The practice of abstaining from the use of animal products does appeal to me . Do you find it difficult to make satisfying meals though ? <eou> I do at the moment as I am a new comer to Veganism . Do you know much about it and what foods are best ? <eou> When I was doing research into it I came accross a great group called Vegan action which give you so much info and advice . They also explained the different types of vegan to me - ie dietary vegans and ethical vegans . <eou> I think I ' m a dietary one I suppose . What does an ethical vegan do that differs ? <eou> The term ethical vegan is often applied to those who not only follow a vegan diet but extend the philosophy into other areas of their lives , and oppose the use of animals for any purpose . There are lots of vegan festivals throughout the world every year ' veganfest ' , you should check if there are any near you . <eou> That sounds like a great idea and a opportune way to meet other vegans . where is the veganfest held and when ? <eou> Aparently they are in all different countries around the world . It does sound brilliant , and it is a proper festival with bands , food stalls , education and everything <eou> Amazing I ' ll look it up . Are you considering on becoming a vegan as you know a lot about it ? <eou> 	I am a vegetarian but yes I am very keen into looking into it more . Goodluck with it all yourself .	vegan <eou> products animal veganism practice appeal <eou> moment foods <eou> vegan doing advice action ethical dietary vegans research <eou> vegan ethical dietary <eou> vegan purpose lots festivals term world philosophy animals diet <eou> idea vegans sounds meet <eou> sound <eou> vegan becoming lot ll considering look <eou>  <expand> am yourself keen vegetarian looking yes <index> 249
So sad to see that Stephen Hawking died <eou> It was truly a tragedy , especially with how he overcame the odds and lived way longer despite his disease . <eou> yep he lived for over 70 years when they thought hed die at 20 , born 1942 . Stephen hawking was amazign <eou> Wow , I knew he was supposed to die much earlier , but a whole 50 additional years ? That ' s incredible . <eou> He was one of the most important physicist and cosmologist of our time <eou> A lot of this must be attributed with how popular and well known he became , right ? <eou> Stephen hawking was so amazing for how much he contributed to science and physics in his condition <eou> Yes , it ' s also amazing to think about how without the technology that he had , he would not have been able to spread his knowledge in the way that he did ! <eou> his work about blackholes and gravitational singularity <eou> 	I assume that this portion of his work was some of the more important of it ?	died sad <eou> disease <eou> born die <eou> incredible <eou> time physicist <eou> lot <eou> science physics <eou> technology <eou> gravitational singularity <eou>  <expand> assume portion <index> 250
I know we ' re not in a recession or in an era of high unemployment , but I ' m still looking for a job . <eou> What kind of job are you currently in the market for , anything particular ? <eou> Anything at the moment would be helpful . My old job was taken away by automation and global competition . <eou> That is always terrible when you lose your job under those conditions , it would be so much easier to accept if it was a fault of your own . <eou> On top of the number of workers that were laid off along with me , another issue is the lower wage levels for similar jobs . <eou> That is very true , so many people put in such harder work than is reflected by their pay and it is incredibly unfair . How can a crisis like this even be confronted ? <eou> I ' d just be happy with a simple living wage , something that can help me meet my basic needs . <eou> 	Yeah , that does definitely make life more simplistic . I hope you are able to obtain a job that suits your needs soon !	looking job unemployment <eou> job market particular <eou> helpful competition job <eou> accept job <eou> wage issue jobs <eou> crisis pay people true unfair <eou> wage happy simple basic living help meet <eou>  <expand> definitely suits obtain life simplistic hope able soon job <index> 251
Thinking about certain things to mature in in college . I live in the midwest and agriculture is a possible major . Still not sure if it ' s right for me , though . <eou> Agriculture is the cultivation and breeding of plants and animals for food and other uses . Important field . <eou> Right , I have the gist of that down . Are there any nuts and bolts of it you can convey ? <eou> It was the key development for the rise of sedentary human civilization . Farming allowed us to remain in one place . <eou> That makes a lot of sense , I suppose . No need to roam for your food and pick up where you ' re living . What do you think I should know if I ' m thinking about choosing it as a life path ? <eou> The study of agriculture is called agricultural science . You can become a scientist or maybe a farmer . <eou> I guess there are more options available than I knew I had . An agricultural scientist , eh ? What ' s one thing you want to leave me considering ? <eou> 	You could specialize in animal husbandry and selective breeding which has led to increased output of meat . So many branches of agriculture to choose from .	agriculture live major college <eou> food animals plants cultivation field <eou>  <eou> remain human <eou> pick food choosing suppose life living <eou> science agriculture farmer scientist agricultural <eou> guess leave eh considering available options scientist agricultural <eou>  <expand> led breeding agriculture animal selective output choose husbandry increased branches specialize meat <index> 252
i am select the topic friend <eou> An author is the creator or originator of any written work such as a book or play <eou> yes in that written book its author called them <eou> More broadly defined , an author is '' the person who originated or gave existence to anything <eou> yes its that author the person who originated or gave existence to anything <eou> That is the first owner of a copyright is the person who created the work <eou> the owner of the copyright is he person its the first owner <eou> 	If more than one person created the work , then a case of joint authorship can be made	friend <eou> creator written originator author book play <eou> author book <eou> person existence author <eou> person author <eou> person owner copyright <eou> person owner copyright <eou>  <expand> person authorship joint created <index> 253
My grandma is from Denmark . I would love to know more about the country . <eou> Denmark , officially the Kingdom of Denmark , is a Nordic country and a sovereign state . <eou> What language do they speak there ? <eou> They speak danish wich is not that hard to lear . The Kingdom of Denmark also comprises two autonomous constituent countries <eou> What is an autonomous constituent country ? <eou> some examples are , The Faroe Islands and Greenland are two autonomous countries <eou> Are the people of Denmark known for anything ? <eou> The country has a population of a population of 5 . 75 million which is not that much really <eou> That doesn ' t sound that big . Are they into producing anything special ? <eou> 	nothing i know of but , The unified kingdom of Denmark emerged in the 10th century as a proficient seafaring nation	love country <eou> country sovereign <eou> language speak <eou> autonomous countries speak <eou> country autonomous <eou> countries autonomous <eou> people <eou> country population <eou> sound doesn special producing <eou>  <expand> kingdom 10th emerged unified proficient nation century seafaring <index> 254
hello , my favorite food is pizza <eou> I am a fan too . Nothing like a flatbread topped with tomato sauce and cheese <eou> that is what I like , a simple cheese pizza <eou> It can also be topped by veggies and meat <eou> so where did the pizza originate from , Italy ? <eou> The term pizza was actually first used in 997 AD in Central and Southern Italy <eou> that long , wonder when it came to america <eou> 	In World War 2 pizza was introduced to US troops that were stationed in Italy	pizza food <eou> sauce cheese flatbread <eou> cheese pizza <eou> meat <eou> pizza <eou> pizza <eou> wonder america <eou>  <expand> introduced pizza troops stationed 2 <index> 255
I love going to the nightclub . <eou> Me too . It is so fun . <eou> I really enjoy the live music and dance all night . <eou> I like the live music the most . <eou> I also enjoy going when a DJ plays . <eou> I agree , but I think live music is more fun . <eou> I usually go to the VIP areas and hang out with celebrities . <eou> 	That sounds like a very fun experience .	love nightclub <eou> fun <eou> enjoy live dance music <eou> music live <eou> plays enjoy <eou> music <eou> hang celebrities usually <eou>  <expand> experience fun sounds <index> 256
I am a vegetarian . This type of diet goes all the way back to ancient India and Greece . No wonder those cuisines have such lovely food for us ! <eou> What is your favorite Greek dish ? I love gyros , but they aren ' t vegetarian <eou> I like spanakopita , but I have to say that Indian food , with it ' s wide use of spices , herbs and vegetables is my favorite cuisine of all ! <eou> I love Tikka Masla , and it is an Indian Vegatarian dish ! <eou> Paneer tikka masala is lovely . It ' s the vegetarian alternative to chicken and is made from chunks of marinated paneer . <eou> What is paneer ? <eou> It ' s an unaged cheese made in India . You curdle milk with lemon juice or some such acid . It sets and you can cut it into cubes . <eou> 	Interesting , I had no idea it was cheese . I LOVE cheese of all kinds	type food cuisines lovely diet <eou> love dish <eou> cuisine food vegetables <eou> love dish <eou> paneer <eou> paneer <eou> juice cubes lemon milk unaged cheese acid cut sets <eou>  <expand> idea cheese kinds <index> 257
Extreme Couponing is so interesting to watch , especially on the show on TLC . <eou> What is extreme couponing ? <eou> It basically involves using tons of coupons until a big shopping trip ends up costing almost nothing . <eou> Really - I can ' t imagine doing that - does it take a lot of effort ? <eou> Definitely ! You have to cut out a lot of coupons but in the end you save a lot of money . <eou> Have you ever done this or watched someone else do it ? <eou> The only time I ' ve seen it is on the TLC show called Extreme Couponing . <eou> I ' ve never seen that show - what amazing purchases have you seen ? <eou> On Extreme Couponing on TLC I ' ve seen people buy huge hauls of groceries and not have to pay anything ! <eou> 	Do they get good food or is it a lot of pre - packaged stuff .	watch <eou>  <eou> shopping tons using <eou> imagine lot <eou> money lot save cut <eou>  <eou> ve seen <eou> purchases ve seen <eou> groceries buy pay people seen huge ve <eou>  <expand> food lot packaged stuff pre <index> 258
Chocolate while typically a sweet delicacy usually prepared with cacao seeds toasted and ground <eou> I like some chocolate but not all <eou> I agree , its a process to make chocolate ! After fermentation , the beans are dried cleaned and roasted . Quite and amazing process . <eou> Definitely , it seems a long and tedious process . <eou> Indeed . Once the shell is removed , its creation is called the cocoa nibs , I use those on top of salads or stand alone in its original rough form <eou> I have never tried them as far as I can recall <eou> You should ! Once the cocoa mass is liquified , its called chocolate liquor . Sounds amazing :-RRB- <eou> I wonder if it is alcoholic <eou> 	Baking chocolate is bitter , but is wonderful for diabetics . especially the dark chocolate	sweet cacao ground <eou> chocolate <eou> chocolate process fermentation amazing <eou>  <eou> form shell cocoa <eou>  <eou> cocoa chocolate amazing liquor <eou> wonder alcoholic <eou>  <expand> bitter chocolate diabetics especially dark wonderful <index> 259
I do the shopping in our house . I enjoy being the customer that browses for available goods in the store ! How about you ? <eou> Yep , all the shopping ! But I ' ll admit , I do a lot more of it online these days ! <eou> Oh me too ! The world has transferred towards online shopping ! It ' s crazy how we can order products from across the world ! <eou> I wonder how much online shopping is done now that used to have to be done in the stores . If you can wait a few days for an item , you can get pretty much anything ! <eou> Yep ! The B2C process of having items delivered quickly to the consumer has developed rapidly ! Do you order food online ? <eou> I have ordered food online - but not fresh food - but Amazon has that new drone delivery now , I ' d love to try that - do you know much about it ? <eou> Interesting ! Not too much , but its interesting how the common shopper is actually influenced by other shoppers ! <eou> 	This is very true - I always read reviews before I buy anything these days ! Do most consumers leave reviews ?	house enjoy shopping available customer store <eou> shopping admit <eou> products shopping <eou> item shopping stores <eou> process food consumer <eou> love <eou> shoppers shopper common actually influenced <eou>  <expand> buy consumers leave days reviews true read <index> 260
Hi ! What ' s your favorite soda ? <eou> I like root beer , what about you ? <eou> I ' ll be honest , I like a plain cream soda as much as anything . Sometimes orange cream . It ' s basically just vanilla , doesn ' t have a complex flavor but I love it . <eou> I ' ve never had cream soda . I ' ve only heard it in Japan <eou> If you wan na check it out there ' s one made by what ' s probably your favorite root bear brand . A & W Cream Soda . Might even be on your store shelf :-RRB- Cream soda is like the OG soda , one of the oldest types ever . <eou> I think I ' ve seen those before , but didn ' t really like trying out new soda . <eou> Well , I always like trying out new recommendations . You like anything more adventurous than root beer , that you can recommend to me ? <eou> 	I think there ' s a lot of flavors of soda in Japan like winter melon	 <eou> root beer <eou> flavor cream <eou> ve <eou> store shelf bear root <eou>  <eou> recommend trying beer adventurous recommendations root <eou>  <expand> winter flavors lot melon soda <index> 261
I love to go swimming because its fun and its a good workout . <eou> Me too . It ' s consistently among top sporting recreation and in some countries swimming lessons are mandatory as part of a child ' s education . <eou> That really interesting ! What are some of the top swimming competitions held around the world ? <eou> As a professional sport you can find swimming in many local , national and international competitions and , of course the summer Olympics . <eou> Thats cool ! I love that so many different people can enjoy a sport . <eou> It really is and humans are naturals - we can hold our breath underwater and make basic swimming movements within weeks of being born ! <eou> Wow ! Its hard to imagine babies already knowing how to swim ! <eou> It ' s intuitive . And our bodies are naturally buoyant , dependent on both body composition and how salty the water is <eou> So we are made to swim ! I always knew that humans had a connection with water . <eou> 	We certainly do - the human body is only slightly less dense than water , so our bodies are supported by the water when we ' re swimming !	swimming love fun <eou> swimming lessons education sporting child recreation top countries <eou> swimming world held <eou> swimming course sport summer <eou> cool sport people love <eou> swimming born humans basic underwater <eou> babies swim hard <eou> water bodies body <eou> swim humans water connection <eou>  <expand> swimming water dense re human supported bodies slightly body <index> 262
Hi there . Do you know anything about Philip Larkin ? <eou> Not really , no . Do you know anything about him ? <eou> Well he was an american poet . He also was a jazz critic on The Daily Telegraph in the 60 ' s <eou> Oh that is interesting . I don ' t know much about poetry . Was he very popular ? <eou> heck yeah ! he had many different publications . in england . not america . About 5 publications and 2 well known novels <eou> What kind of novels did he write ? I have never heard of him , must have been a long time ago . <eou> I forgot already . it was in the 1930 ' s and 1940 ' s . How about Donald Heck ? He ' s known for his comic series The Avengers <eou> I have heard of the series , but was not familiar with the name . So this Larkin guy , was he famous in America too ? <eou> no , not really . More in britain . How about Captain America ? it was published by Marvel Comics , like Donald Heck was <eou> 	I have heard of him too , just not familiar with the comics really . I don ' t read much of them .	 <eou>  <eou> poet american <eou> popular don <eou> england <eou> write <eou> series comic <eou>  <eou> published britain <eou>  <expand> comics heard familiar don read <index> 263
Pizza it my favorite food ! Do you like it ? <eou> I love pizza ! It is a traditional Italian dish consisting of yeasted bread that is baked with tomato sauce and cheese . <eou> Mm ... . that yeast bread really makes the difference . Have you ever had it baked in a traditional fire oven ? <eou> I have and it is very good that way . Pizza is very versatile is can be topped with meats , vegetables , condiments and can be made without cheese . <eou> yes , my favorite type is actually with a pesto sauce . what ' s your favorite kind ? <eou> I like classic tomato and cheese . The term '' pizza '' actually only dates back to the 10th century . <eou> Really ? I had no idea . Do you know where the pizza originates from ? <eou> 	It comes from Italy but today it is one of the most popular foods in the world !	food <eou> bread sauce cheese pizza tomato yeasted baked traditional dish <eou> bread oven baked traditional difference <eou> cheese <eou> sauce actually <eou> cheese pizza <eou> idea pizza originates <eou>  <expand> foods world popular comes <index> 264
My kitten is so much trouble in his juvenile age ! sometimes I call him kitty cat <eou> aww , what kind of kitty cat is it ? I call mine kitty but cat when i ' m mad at him . <eou> He is an orange tabby . Luckily he is not dependent on his mother anymore for survival . I am his mother now haha . <eou> LOL ! That ' s how I feel about any animal I bring into my home . <eou> Same ! They are now family . Is yours very social ? most kittens are highly social and enjoy human companionship . <eou> Both of mine are but they hate each other . I have to keep them separated . <eou> Oh man , that does happen a lot . Which is surprising because a litter usually has two to five kittens . So they should be used to others . <eou> Yeah that is surprising . wish they got along . <eou> Do they explore a lot ? After two weeks , they develop and start to explore away from their mother . <eou> 	Yes they do . They are house cats but they do want to go outside and catch lizards from time to time . They are good hunters .	call sometimes cat juvenile kitten age trouble kitty <eou> call mine cat <eou> mother <eou> home animal feel <eou> enjoy human family kittens <eou> mine <eou> usually lot kittens happen <eou>  <eou> develop weeks lot explore start mother <eou>  <expand> catch house lizards cats outside hunters time <index> 265
I suffer from anxiety disorder . Its a group of mental disorders characterized by significant feelings of anxiety and fear <eou> I ' m sorry to hear that . Anxiety is a tough disorder ! How do you manage it ? <eou> I take some medication and try to be more mindful . I find meditation to help significantly . My anxiety comes about when I worry about future and current events . <eou> I can see how that would negatively affect your life ! How is anxiety diagnosed ? <eou> Well the thing is to to be diagnosed symptoms typically need to be present for at least six month <eou> Really ?! That ' s a long time to wait if you ' re experiencing anxiety ! What else can you share with me about your anxiety ? <eou> Well people at risk most times include a history of child abuse , family history of mental disorders <eou> 	It ' s very understandable how those types of events could lead to anxiety . What type of doctor treats anxiety ?	mental disorders disorder feelings fear suffer anxiety significant <eou> disorder hear <eou> current worry try future events medication anxiety help <eou> life anxiety <eou> six typically month <eou> share anxiety time <eou> include mental history disorders times people family risk child abuse <eou>  <expand> type types treats events understandable lead doctor anxiety <index> 266
