We hope that there will be no repetition of this kind of trouble in the future .  <eou>  Yes . I promise it will not happen again .  <eou>  We look forward to your settlement at an early date .  <eou> 	 We will inform you as soon as possible . 	hope future <eou>  <eou>  <eou>  <expand> soon inform
Hello , Steven . How do you get along with your job ?  <eou>  Actually , I learn many things from it . I find that I am a quick learner in new things .  <eou>  Practice makes perfect . By the way , what do you learn from your job ?  <eou>  At first I didn't know anything about the machine . Now I know how to operate it . Besides , the work gives me a sense of fulfillment and achievement .  <eou>  Yeah , you are a good learner . I must commend you for your good performance .  <eou>  Thank you . That's a long way to go for my job .  <eou>  I appreciate your effort very much . The coffee break is over ; it's about time we set to work .  <eou> 	 OK , let's go . 	job <eou> learn learner <eou> job makes learn <eou> achievement <eou> performance <eou>  <eou>  <eou>  <expand> 
Where on earth are we ?  <eou>  Judging by all the traffic , I'd say we're near the outskirts of the city .  <eou>  What did I do wrong ? Did I take a wrong turn ?  <eou>  I'm not sure , but I think you turned right when you should have turned left on the flyover bridge .  <eou>  Well , now we should turn back a few kilometres .  <eou> 	 It seems that the traffic sign is much more important than the map . 	 <eou> traffic city near <eou>  <eou>  <eou>  <eou>  <expand> traffic sign map
Hello . Front desk .  <eou>  Yes . This is Bob Robinson . I ’ m calling from room number 627 .  <eou>  Hi , Bob . What can I do for you ?  <eou>  Is it possible to change to another room ?  <eou>  Could you please tell me why ?  <eou>  My room is facing the swimming pool . It ’ s noisy for me . I have a problem sleeping . And I feel uncomfortable when I take an elevator .  <eou>  So you need a quiet side room on the lower floor .  <eou>  You ’ re right .  <eou>  Okay . Let me check for a room on the first floor .  <eou>  Thank you .  <eou>  I ’ Ve only two rooms on the first floor . How about room 108 ?  <eou>  That ’ s fine . Can I move now ?  <eou>  Sure . I ’ ll send the bellman to help you .  <eou>  Oh , thank you kindly .  <eou> 	 You ’ re welcome . 	desk <eou>  <eou>  <eou> change <eou> please <eou> pool feel swimming noisy <eou> lower floor <eou>  <eou> floor check <eou>  <eou>  <eou> move <eou> help <eou> thank <eou>  <expand> welcome re
How long will it take for our order to be delivered ?  <eou>  Let's see . You are importing fifty containers of textiles from China . They should be able to place your order before the end of next week . It will take 2 days for shipping to the port city of Ningpo . The freight will take 3 weeks on the open ocean and will arrive in Los Angeles approximately a month from today . Domestic shipping will be your responsibility , you can make arrangements with the pier in Los Angeles .  <eou>  Fine , we will handle domestic shipping , but what about customs ? Will we have to pay tariff on our imports ? I hope we don't run into any problems with the border control .  <eou> 	 No , the Chinese company has that all worked out . With the paperwork you receive with the shipment , you should be good to go . 	 <eou> port shipping city responsibility textiles <eou> shipping pay <eou>  <expand> receive paperwork company
Now you're my boss , Mr . Henry .  <eou>  Do you have any other particular conditions that you would like the company to take into consideration ?  <eou>  No , nothing in particular .  <eou>  You may ask questions about us , if you have any .  <eou> 	 All right . When can I start ? 	boss <eou>  <eou>  <eou>  <eou>  <expand> start
What are you doing here today ?  <eou>  I would like to fight my ticket .  <eou>  Is the arresting officer in the courtroom today ?  <eou>  Yes , the officer is here today .  <eou>  What's your case ?  <eou>  I was pulled over for running a red light , but I never did .  <eou>  Do you believe that the officer lied ?  <eou>  There was a camera on the signal . So , he was obviously lying .  <eou>  Your license plate was caught on camera ?  <eou>  A picture of my license plate was never taken .  <eou>  Since there is no picture of your license plate on record , I'm going to let you go .  <eou> 	 Thank you . I'm glad that you believe me . 	 <eou>  <eou> officer <eou> officer <eou>  <eou> red light <eou> believe <eou> camera <eou> plate camera license <eou> plate license <eou>  <eou>  <expand> glad believe
Hey Joe , what are you doing in this department store ?  <eou>  Hi , Rita , I'm just looking for a pair of shoes . I won't be here for long .  <eou>  Why not ? When I go shoe shopping , I have so many options for sneakers that I spend awhile looking at all of the choices .  <eou>  That's my problem . I don't have a lot of options .  <eou>  What do you mean ? This is a big store , isn't it ?  <eou>  Yes , but I have unusually big feet . That wouldn't be too much of a problem except that they're also very wide , and only a few brands sell shoes that I can fit into .  <eou>  So how do you usually go about buying shoes , then ?  <eou>  Well , first of all , I can only go to certain stores that can guarantee me a large selection .  <eou>  Well , you're in the right store . If they don't have it , no one will .  <eou> 	 After that I choose something from one of the few brands that I know will fit me . I prefer white , so I ask them to bring me a pair of white sneakers in my size . Since I ’ m usually only given one or two pairs of shoes that meet my qualifications , it makes it a very easy choice . 	department store <eou> pair shoes <eou> shoe options choices shopping <eou> options lot <eou> store <eou> shoes feet sell fit <eou> buying shoes <eou> stores selection <eou> store <eou>  <expand> usually white bring pair qualifications easy makes prefer choose shoes sneakers brands meet pairs size choice fit
what shall we do after the volleyball match ?  <eou>  how about going to the Olympic souvenir store to have a look ? I remember there is one in the gym .  <eou>  that's a good idea . I was thinking of buying some gifts for my family .  <eou>  me , too . What did you have in mind ?  <eou>  I haven't decided yet , but I think the Olympic Mascots are a must .  <eou>  I agree . They're very lovely , especially " Huan Huan " .  <eou>  is that the red one ? That is my favorite , too . Do you know how much they are ?  <eou>  the five dolls are sold together as a set , and they're priced according to the size . The bigger they are the more expensive .  <eou>  oh , I see . If I buy more than a set , can I get any discount ?  <eou>  I don't think so . All the souvenirs of the Olympic Games are very hot right now .  <eou>  any other ideas ?  <eou>  there are lots of things , such as postcards , key chains , posters and various arts and crafts .  <eou> 	 it all sounds great . We can go there after the match . I can't wait to see what they have . 	volleyball match <eou> look remember store <eou> buying idea gifts thinking family <eou>  <eou>  <eou> agree <eou> red <eou> sold set expensive <eou> set <eou>  <eou>  <eou>  <eou>  <expand> sounds wait match
Mom ! I hate eating vegetables !  <eou>  You don ’ t have to eat them . I don ’ t mind .  <eou>  Thanks mom ! Can I have dessert now ? I love chocolate cake !  <eou>  No dessert for you unless you eat all your vegetables .  <eou>  But I don ’ t like them ! It ’ s not fair !  <eou>  You can have some fruit for dessert . If you eat an apple and a banana , I might let you have a small piece of chocolate cake .  <eou>  Ok ... actually , I don ’ t mind eating peas and carrots , buy I hate broccoli and cauliflower .  <eou>  I ’ ll remember that for next time . You ’ ll get extra peas and carrots , buy no broccoli or cauliflower . OK ?  <eou> 	 Thanks mom ! 	vegetables eating hate <eou> eat mind <eou> love cake chocolate dessert <eou> vegetables eat dessert <eou>  <eou> eat cake chocolate apple fruit banana <eou> mind cauliflower broccoli buy eating <eou>  <eou>  <expand> mom
It was very kind of you to give me a tour of the place . It gave me a good idea of your product range .  <eou>  It ’ s a pleasure to show our factory to our customers . What ’ s your general impression , may I ask ?  <eou>  Very impressive , indeed , especially the speed of your NW Model .  <eou>  That ’ s our latest development . A product with high performance . We put it on the market just two months ago .  <eou>  The machine gives you an edge over your competitors , I guess .  <eou>  Certainly . No one can match us as far as speed is concerned .  <eou>  Could you give me some brochures for that machine ? And the price if possible .  <eou>  Right . Here is our sales catalog and literature .  <eou> 	 Thank you . I think we may be able to work together in the future . 	idea product tour range <eou> pleasure impression customers factory <eou> speed <eou> product ago market <eou> machine <eou> speed <eou> price <eou>  <eou>  <expand> able future
Is the factory fully-automated ?  <eou>  Not completely . Our production process is partially-automated . We use robots on the production line for routine assembly jobs but some of the work is still done manually .  <eou>  What about supply of parts to the production line ?  <eou>  Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line .  <eou>  What about the smaller components ?  <eou> 	 They're transported to the workstations on automated vehicles - robot trucks - which run on guide rails around the factory . 	factory <eou> assembly production manually line robots process <eou> production supply line <eou> production line automatic <eou>  <eou>  <expand> vehicles automated robot guide transported factory trucks run rails
I'm glad you're on your ten-year reunion planning committee .  <eou>  Yeah , you get the TV to yourself while I spend my nights surfing the Net for missing classmates .  <eou>  That's not why . This way I can see how you guys do this sort of thing .  <eou>  I guess . Don't you have reunions in Taiwan ?  <eou>  Definitely . Every year . But just for our forty-person class .  <eou> 	 Ours are for everyone that graduated in the same year . 	 <eou> classmates <eou>  <eou>  <eou>  <eou>  <expand> graduated
What does your job involve ?  <eou> 	 I'm the Project Manager so I have to make sure our projects run smoothly . I work with three Project Engineers . They take care of after-sales service and look after the maintenance side of the business . 	job <eou>  <expand> maintenance business look care service projects run smoothly
How many languages can you speak ?  <eou>  Besides Chinese , I can speak English and French .  <eou>  You mean you can read and write both of them ?  <eou>  No , I can only carry on a simple conversation in French .  <eou>  Can you read and write English well ?  <eou>  I can speak the language better than read and write .  <eou>  Do you speak the language well enough to communicate with people of English-speaking countries ?  <eou>  I think so . I used to be an interpreter .  <eou>  Do you think your English is good enough to do desk work ?  <eou> 	 The amount of English I know enables me to do general desk work . I believe what I know is sufficient to work in an American firm . 	languages speak <eou> speak <eou> read write mean <eou> carry conversation <eou> read write <eou> language read write speak <eou> people <eou>  <eou>  <eou>  <expand> desk amount firm enables believe sufficient
What can I get for you ? Here is the menu .  <eou>  Let me have a look . Well , how many kinds of steaks do you have ?  <eou>  We have sirloin steaks , pepper steak , and filet steak .  <eou>  Is there something go with the filet steak ?  <eou> 	 Yes , we have various sauces . What about the gravy ? 	 <eou> steaks <eou> filet sirloin steaks steak <eou>  <eou>  <expand> gravy sauces various
Are you ready to go shopping ?  <eou>  Just a minute . I need to make a list of thinks that we need .  <eou>  Good idea . Have you written down potatoes , carrots , and onions ?  <eou>  I don ’ t have onions on my list . I ’ ll add them . We should get some tea . Is green tea ok or should we get the same tea that we usually get ?  <eou>  Let ’ s get both . We need some coffee too . Is that on your list ?  <eou>  Yes , it is . Here ’ s my list . Is there anything that I ’ Ve forgotten ?  <eou>  I think you ’ Ve got everything . I want to got some chocolate and some cheese .  <eou>  What kind of cheese do you want .  <eou>  I ’ m not sure . I ’ ll decide at the cheese counter , when I can see what they have . Have we got enough money ?  <eou>  We don ’ t have enough cash , so I ’ ll take my credit card and we can pay with that . Where are the car keys ?  <eou> 	 I ’ Ve got them there . Shall I drive ? 	shopping ready <eou> list <eou> written onions <eou> usually tea green list <eou> coffee list <eou>  <eou> cheese <eou> cheese <eou> money <eou> car <eou>  <expand> drive
Hello , can you tell me how to use the telephone ?  <eou>  If you want to order meals , call 8801.If you need other help , call 8803 and someone will be there .  <eou>  Thank you so much . By the way , is there a mail service ?  <eou> 	 Yes , you can take your letters to the counter over there . 	telephone <eou>  <eou> mail <eou>  <expand> letters counter
Hi , I am afraid that the fax machine in my room won ’ t be working till tomorrow . A technician has just come and checked it . He will bring me a new one tomorrow . It seems there is a big problem with mine and it will take some days for repairing . Can I use the one in your office ?  <eou>  Of course you can . I am sure this one works very well . I just sent dozens of pages . How many pages are you sending ? Are you familiar with my fax machine ?  <eou>  Yes , I think you have the same model as I have . Does your fax machine print out immediately a transmission protocol ?  <eou> 	 Yes , it will print immediately . 	mine machine office <eou> sending machine pages <eou> machine <eou>  <expand> immediately print
How many years have you done business with China ?  <eou>  Let me see , about five years , we established our business relationship with Hua Mei of China Import & Export Corporation in 2003 .  <eou>  Do you have any difficulties in doing business in China ? You know the Chinese economic legislation is still incomplete ?  <eou>  I don't think I have any problem with our Chinese partners . They have always followed the contract strictly . We can do business directly with the corporation . As I mentioned before , the Chinese government is trying very hard to perfect its law . Its commercial legislation provides legal protection for foreign companies .  <eou>  Well , it's known that the Sino-American relation is in a dilemma . Does it influence your business in China ?  <eou>  Actually not at present . But we are afraid it will . You know policies influence business to some extent . I hope our government will not be influenced by some extremists . China is really a large market . We don't want to lose it .  <eou>  Thank you .  <eou> 	 You're welcome . 	business <eou> business relationship <eou> business economic legislation <eou> commercial government corporation law legislation companies business contract legal <eou> business influence <eou>  <eou>  <eou>  <expand> welcome
Give me a pack of first-class stamps , please .  <eou>  Here you are . That will be five dollars . Anything else ?  <eou>  Yes . I want some post cards and some airmail stamps . I want to send some letters to South America .  <eou>  Just a moment , I'll look up the rate for air-mail letters to South America .  <eou>  Can you tell me how much it will cost to send a package to Colombia ? Also , I what to know how long it will take .  <eou>  Do you have the package with you ? I would have to weigh it to see how much it would cost .  <eou>  Do you insure package ?  <eou>  Yes . All you have to do declare the value of the package and decide how much you want to insure it for .  <eou>  Is there a way that I can be sure that the people in South america receive my package ?  <eou>  The post office rarely loses package . You can , however , request a rectum receipt .  <eou>  One last question-what are your hours ?  <eou>  We open at eight-thirty in the morning and close at five-thirty in the afternoon .  <eou> 	 Thank you , you helped me a lot . 	pack stamps please <eou> five dollars <eou> airmail post send stamps <eou> rate <eou> send package cost <eou> cost package weigh <eou> package <eou> decide package <eou> receive people package <eou>  <eou> hours <eou>  <eou>  <expand> lot helped
Hello , thank you for taking the time to interview me .  <eou>  Hi there , I ’ m Bill Gotcha , the owner of Gotcha Enterprises . Did you find your way here OK ?  <eou>  Your assistant gave wonderful directions .  <eou>  Why are you switching jobs at this point in your career ?  <eou>  Our Company is moving overseas and I wish to stay in the United States .  <eou>  What are you best at ?  <eou>  I am good at organizing systems that have been having problems .  <eou>  What is your biggest challenge in terms of skills ?  <eou>  I don ’ t like to sit around and so like to always find things to do to keep myself busy .  <eou> 	 That is good to hear ! 	interview <eou>  <eou>  <eou>  <eou> moving <eou>  <eou>  <eou> challenge <eou>  <eou>  <expand> hear
Good morning . SRC international . How may I help you ?  <eou>  Good morning . I'd like to speak to Peter . Chen Please .  <eou>  Certainly . Who should I say is calling ?  <eou>  This is Tim . Hunter from Hunter industries .  <eou>  And what is it regarding please ?  <eou>  We have an appointment for this afternoon . Mr . Chen will know why I'm calling .  <eou> 	 Of course , Please hold the line Mr . Hunter . 	morning <eou> morning <eou> calling <eou>  <eou>  <eou>  <eou>  <expand> line course hold
Right , let me run through your options . You can go ahead and cash your undue Large-Amount Deposit Certificate if you really want to , but I'd recommend a Personal Durable Commodities Loan .  <eou>  OK , what does that entail ?  <eou>  It's not too much trouble to do it this way and remember , your certificate is due in 2 months . If you can hold on to it , it'll be much better for your finances .  <eou>  Yes , it does seem a little silly to cash it now . I'll probably need about 25,000 RIB . Will that be a problem ?  <eou>  Not at all , Mr Zu . As the certificate is due in 2 months , you can get the loan on mortgage of that certificate .  <eou>  I'm glad you thought of this . I'd have just gone ahead and cashed it ! And I suppose I can use the money from the certificate to pay back this Personal Durable Commodities Loan and I won't lose any interest , right ?  <eou>  Exactly right . If you'd like to go ahead , I can process that for you now , Mr Zu .  <eou> 	 Absolutely , Jenny . Thanks very much , I think you've saved me quite a lot of money today . 	ahead undue cash run <eou>  <eou> due 2 trouble hold <eou> cash little <eou> due mortgage loan <eou> money pay <eou>  <eou>  <expand> money lot saved
My aunt told me one of her secrets--cellophane tape .  <eou>  I just got it at the special health store . It's for my flabby arms .  <eou>  Let me know how it works .  <eou>  I have to say , I have had enough of this roller coaster .  <eou>  I know what you mean . I'm like a yo-yo .  <eou> 	 Last week I was down to 60 kilos . This week I had one donut more . Now I'm up to 62 kilos . 	 <eou>  <eou>  <eou>  <eou>  <eou>  <expand> kilos 60 week donut 62
May I have a menu , please ?  <eou>  Of course .  <eou>  Could you tell me how this thing is cooked ?  <eou>  Lobster ? It is steamed and served with our special sauce .  <eou>  Is it good ?  <eou>  Sure . It is a most popular dish .  <eou> 	 I think I will try some lobster , and give me some green salad together . 	menu <eou> course <eou> cooked <eou> served steamed sauce special <eou>  <eou> dish <eou>  <expand> try salad lobster green
Can ’ t you come in and have tea now , Peter ?  <eou>  Not yet , I must water the garden first .  <eou>  Do you have to water it now ?  <eou>  I ’ m afraid I must . Look at it ! It ’ s terribly dry .  <eou>  What a nuisance !  <eou>  Last summer it was very dry , too . Don ’ t you remember ? I had to water it every day .  <eou>  Well , I ’ ll have tea by myself . That was quick ! Have you finished already ?  <eou>  Yes , Look out of the window .  <eou>  It ’ s raining . That means you needn ’ t water the garden .  <eou> 	 That was a pleasant surprise . It means I can have tea , instead . 	tea <eou> water <eou> water <eou> dry <eou>  <eou> dry water <eou> tea <eou>  <eou>  <eou>  <expand> pleasant instead tea surprise means
I'm broke , and I have to catch another bus .  <eou>  Why don't you have any money for another bus ?  <eou>  I got hungry and bought some chips .  <eou>  That was smart .  <eou>  Anyway , do you have any change I can use for the bus ?  <eou>  I don't have any .  <eou>  I don't know how I'm going to get home .  <eou>  Get a transfer from the bus driver .  <eou>  How much is a transfer ?  <eou>  It doesn't cost anything .  <eou>  That's great ! Thanks for your help .  <eou> 	 You know what ? Don't mention it . 	broke catch bus <eou> bus money <eou> bought <eou>  <eou> change bus <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> mention
Hello , Anna . Come in and sit down .  <eou>  Hello , doctor .  <eou>  What's the matter ?  <eou>  I've got a backache .  <eou>  Do you often suffer from backache ?  <eou>  No , I don't . I've never had a bad one before .  <eou>  When did it start ?  <eou>  About four days ago .  <eou>  Well , go home and rest in bed for two days , then you'll feel better .  <eou>  Can you give me some medicine ? It's very painful .  <eou> 	 Yes , I'll give you some pills . Take one a time and three times a day , and come back in three days . If you don't feel ... 	sit <eou> doctor <eou>  <eou>  <eou> suffer <eou>  <eou>  <eou> ago days <eou> feel rest days bed <eou> medicine <eou>  <expand> feel time times pills day days
Welcome on board . May I see your boarding pass ?  <eou>  Here you are .  <eou>  Your seat is three , in the third row , near the window .  <eou>  Thank you . Where can I put my suitcase ?  <eou>  Either in the overhead compartment or underneath the seat .  <eou> 	 Everyone's attention , please . We are going to take off . Please fasten your belts . 	 <eou>  <eou> seat <eou> suitcase <eou>  <eou>  <expand> attention fasten please belts
Hello , madam . How do you like your staying here ?  <eou>  Quite good . Excuse me , are there any places of interest ?  <eou>  Yes , there are so many near our hoteI.Three blocks away from here , there is temple . It's famous for its building and paintings.lt ' s worth visiting .  <eou> 	 Thank you . I think today we will go there . 	 <eou>  <eou>  <eou>  <expand> 
You're here to make a deposit , is that correct ?  <eou>  Right . I'd like to deposit 2,000 RIB into my Current Account .  <eou>  No problem . Could I have the cash and your Bank Book , please ? Oh dear ... there seems to be some problems here ...  <eou>  What ? What's wrong ?  <eou>  I'm sorry but 5 of these notes seem to be counterfeit . Look at this watermark , do you see it ?  <eou> 	 It does look a little strange , I didn't notice that before . 	correct <eou>  <eou>  <eou>  <eou>  <eou>  <expand> look strange little notice
Hello , sir . Is there anything I can help you find ?  <eou>  Um ... Uh ... I'm just looking , thanks .  <eou>  Need a gift for your girlfriend or wife ...  <eou>  No , no , no . I'm just browsing . Thanks anyway .  <eou>  Well , if you need anything , just ask .  <eou>  Um ... well , where's the men's shoe department ?  <eou>  It's on the third floor . Turn left when you get off the escalator .  <eou> 	 Thanks . 	 <eou>  <eou>  <eou>  <eou>  <eou> department <eou>  <eou>  <expand> 
An idea about killing time on a train ?  <eou>  I advise you to read Playboy.You can get a lot from it .  <eou>  But there's quite a lot of rumors about it .  <eou> 	 That's why it's interesting . 	 <eou> lot <eou>  <eou>  <expand> 
Have you brought the receipt with you ?  <eou>  No , I don't . I left it home .  <eou>  Sorry , but we can't do anything without the receipt . Come back with it .  <eou>  I didn't know . I'll go to get it . How late will you be open ?  <eou> 	 Till 5:30 . 	 <eou>  <eou>  <eou>  <eou>  <expand> 
I haven't told you what happened yet , have I ?  <eou>  I haven't heard anything .  <eou>  My boss offered me a promotion , and I took it .  <eou>  Are you serious ?  <eou>  Yes , I am really excited .  <eou>  That's great . Congratulations .  <eou>  I appreciate that .  <eou>  You have no idea how happy I am for you .  <eou>  For real ?  <eou> 	 I believe you were the best choice for that promotion . I really do . 	 <eou>  <eou> promotion <eou> serious <eou> excited <eou>  <eou>  <eou>  <eou>  <eou>  <expand> believe choice promotion
I like Chinese food .  <eou>  I like Chinese food , too . I like dumplings best .  <eou>  At school , we sometimes have Chinese food for lunch .  <eou>  That's good . We eat Chinese food only at the Chinese restaurant .  <eou>  My mother can make some Chinese food .  <eou> 	 Really ? That's wonderful ! 	food <eou> food <eou> school lunch food <eou> eat food restaurant <eou>  <eou>  <expand> wonderful
OK . Come back into the classroom , class .  <eou>  Does the class start again , Mam ?  <eou>  Yes , but to the heath , this break has last long enough .  <eou>  Oh , breaktime flies .  <eou>  come on , baby . It ’ s time now .  <eou>  Mam , another minute , could I ?  <eou> 	 Hurry up , little boy . 	classroom class <eou> class <eou> break <eou> flies <eou> time baby <eou> minute <eou>  <expand> boy little
What's the matter , sir ? You look pale .  <eou>  I feel dizzy and weak . And I'm having this pain in my ear . I think I am sick .  <eou>  Are you often traveling by plane ?  <eou>  No , this is the second time .  <eou>  That's right . It's normal if you don't often take the plane . Just relax a little bit .  <eou>  Why this happens to me when I am on the plane ? I feel bad .  <eou>  Don't worry , sir . It's just because of the lower pressure .  <eou>  What should I do about it ?  <eou>  You may feel much better if you chew some gum or peanuts .  <eou>  OK , thanks . Does it work really ? I'll give a try .  <eou>  Are you feeling better now ? Do you need some pills ?  <eou>  Much better . Thank you . I just feel tired but I can't fall asleep .  <eou>  So , you'd better wear this eyeshade and you will sleep well .  <eou>  I am not used to wearing that . Thanks .  <eou>  If you try to adapt yourself to your destination's local time , you'll feel more comfortable . So please try to sleep , and have meals according to Los Angeles's time .  <eou> 	 Thank you so much . 	matter pale look <eou> weak pain feel sick <eou> traveling plane <eou> time <eou> bit plane normal relax <eou> feel plane <eou> lower worry <eou>  <eou> feel <eou> thanks <eou> feeling pills <eou> feel tired asleep <eou> sleep wear <eou>  <eou>  <eou>  <expand> 
Could I see the manager please ? I have a complaint to make .  <eou>  Yes , I ’ m the manager here . What can I do for you , Madam ?  <eou>  Did you have the room checked before we move in ?  <eou>  Which room are you in ?  <eou>  1808 . The toilet doesn ’ t work properly ; the water doesn ’ t run in the shower .  <eou> 	 I ’ m awfully sorry to hear that . I ’ ll turn to it right away . 	 <eou>  <eou> move <eou>  <eou>  <eou>  <expand> hear ll sorry awfully
Excuse me , can I have an earphone please ?  <eou>  Sure , but you have to pay $ 3 for it .  <eou>  OK . Here you are .  <eou>  Well , ou can't hear music until takeoff .  <eou> 	 I see . Thank you . 	 <eou>  <eou>  <eou>  <eou>  <expand> 
I'd like to buy some souvenirs .  <eou>  What do you think of the pamphlets with beautiful pictures ?  <eou>  That's nothing new .  <eou> 	 I'll buy an electric map of the city . 	buy <eou>  <eou>  <eou>  <expand> buy city electric map
I would like to open an account please .  <eou>  Do you have any form of ID ?  <eou>  I have my Tennis Club card . Is that good enough ?  <eou>  I ’ m afraid not . It has to be a passport or a valid driver ’ s license .  <eou>  Oh ... wait a minute ... here ’ s my driver ’ s license .  <eou>  OK , just fill in this application . You can sit over there . This brochure explains our services . We have free checking , and you will be given a debit card and on ATM card . There is no service  <eou> 	 OK , I ’ ll fill out the form and come right back . 	account <eou> form <eou> card <eou> driver license afraid <eou> driver license <eou> fill application <eou>  <expand> ll fill form
Hello , how can I be of service ?  <eou>  Hello . I'm not sure who I need to speak to . I got this 50 yuan note today and it seems a little odd to me .  <eou>  The first thing we do is check the feel of the paper ;d oes it feel too thick or too thin ? Then we check the watermark . In my opinion it is counterfeit . I'll just run it through the scanner to double check .  <eou>  What happens now ?  <eou> 	 Well , it's our policy to confiscate all counterfeit notes . So , unfortunately you'll lose this 50 RIB . We'll give you a receipt to show the note has been confiscated . 	 <eou> note 50 little <eou> counterfeit double paper run check <eou>  <eou>  <expand> counterfeit note 50 unfortunately receipt lose notes policy
Dear , can you drive me to the clinic ?  <eou>  I'm afraid I can't .  <eou>  Why ?  <eou>  Well , my car won't start . I don't know what's the matter with it .  <eou>  Could it be the battery ?  <eou>  No , I don't think it could be . I checked the battery two days ago.It must be other problems .  <eou>  Well , I suppose it could be the gas .  <eou>  No , there is plenty of gas . I filled it up yesterday .  <eou>  Perhaps it's the starter then ?  <eou> 	 Yes , that's possible . 	drive <eou>  <eou>  <eou> matter car <eou> battery <eou>  <eou> gas <eou>  <eou>  <eou>  <expand> 
What do you reading , Linda ?  <eou>  I'm reading a novel , The mill on the floss , written by the famous novelist gorge alias .  <eou>  What's it about ?  <eou>  It's meanly about relationship between a brother and a sister , who live in the mill on the river floss . It describe there are childhood and disputes cause them to separate , the book ends with them ha  <eou>  Is it difficult to understand ?  <eou>  Not really , i would consider it easy .  <eou>  Besides novels , any other types literary works that you indulgence .  <eou>  I really like short stories .  <eou>  Have you read anything else besides literature ?  <eou>  Certainly I have . I like to read books on vary subjects , and i can read everything I can get my hands on in my spare time . I don't want to idle away and waste my time .  <eou> 	 I agree . People who don't read are no better often people who can't read . I also agree that books are like food for the mind . 	reading <eou> famous novel reading mill written <eou>  <eou> river book childhood <eou> difficult understand <eou> consider <eou> literary novels <eou> short stories <eou> read literature <eou> books waste read <eou>  <expand> books mind agree read food people
We have three dressings for salad . Which one would you like ?  <eou>  What kind do you have ?  <eou>  We have Italian , French and Thousand Island .  <eou> 	 Make it French please . 	 <eou>  <eou>  <eou>  <expand> please
I saw a vacancy board outside for assistant . Has the vacancy been filled ?  <eou>  Not yet . But do you have any experience as an assistant ?  <eou>  Yes . I have a lot of experience in that . I have worked for the sales company as an assistant since finishing my university .  <eou> 	 OK . It sounds fine . 	board <eou> experience <eou>  <eou>  <expand> sounds fine
Can I help you ?  <eou>  I'd like to have a look at your air conditioners . Hum , this one looks pretty good .  <eou>  Yes , it ’ s this summer ’ s best-seller .  <eou>  And what about your customer service ?  <eou>  We provide free delivery and installation .  <eou>  How long is the warranty ?  <eou>  It is two-year and covers parts and service .  <eou> 	 Very good . I ’ ll take it . 	 <eou>  <eou>  <eou> customer service <eou> delivery provide <eou>  <eou>  <eou>  <expand> ll
Hmm . Let me try something.Wait . I have a reservation for someone named Sang here . But it's spelled J - A - N - G . It's not spelled J - I - A - N - G . It's for a Mr . C Sang .  <eou>  Oh , that must be me ! Probably they typed the name wrong.My husband's English isn't so good .  <eou>  Yes , sometimes it happens , Ma'am . That's why it is always good to carry your confirmation number . I'm sorry about the inconvenience .  <eou>  It's okay . It's probably my husband's fault.Is there a pool in this hotel ?  <eou>  Yes , of course.The pool is open until 10:00 p . m . So you still have about 45 minutes .  <eou>  Good .  <eou>  Here is your key . Your room is 379.You can find the elevators just around that corner there , down the hall.Enjoy your stay , Ma'am .  <eou> 	 Thank you . 	named <eou> name <eou>  <eou> pool <eou>  <eou>  <eou>  <eou>  <expand> 
Excuse me , I need to get to Cambridge today .  <eou>  Would you like to go by train or by bus ?  <eou>  I am not sure , which one is better ?  <eou>  The bus is cheaper but also slower . It will take about two-and-a-half hours .  <eou>  And how long does the train take ?  <eou>  If you take the fast train , it will take about 50 minutes .  <eou>  Where do I catch the train ?  <eou>  The trains for Cambridge leave from King's Cross Station . They run approximately every half hour . Most trains to Cambridge go from Platform 9 .  <eou>  How do I get to King's Cross ?  <eou>  The best way is to take an underground tube train directly to King's Cross . The Underground station is just round the corner from here .  <eou>  Can you show me on the map ?  <eou>  It is very easy . Just turn right when you leave and then turn right again at the first crossroads . The entrance to the Underground station is about 50 meters further on .  <eou>  Thank you very much .  <eou> 	 You're welcome . 	 <eou> train bus <eou>  <eou> hours slower <eou> train <eou> train minutes fast 50 <eou> catch train <eou> trains run leave <eou>  <eou> train tube <eou>  <eou>  <eou>  <eou>  <expand> welcome
Have you seen the sales report for last quarter ? Who do you think is our digest threat ?  <eou>  From the numbers , it seems like Forest Inc . is our digest competitor ... Le'Ban and Markford are also major contenders in our market .  <eou>  Le'Ban is the new kid on the block , it's amazing they've had such tremendous success so soon ... With them on the scene , the competition is outthrough .  <eou>  here's information about our competitor's recent market activities ...  <eou>  Thanks , this will be a big help in putting together next quarter's marketing strategies . With competition this intense , we'll have to step up production even more . We need a price we can compete with .  <eou>  We're in a very competitive environment . It's sink or saimin this market .  <eou> 	 Better start swimming ! we've got to find a way to outsmart the other guys . I want a preliminarily strategic marketing plan on my desk by next Tuesday ... the competition never sleeps and neither should we . 	sales digest report <eou> competitor market <eou> competition soon success block <eou> market <eou> competition marketing price compete <eou> market competitive <eou>  <expand> plan desk start competition swimming marketing neither guys sleeps strategic
